	number_shares	value
Philadelphia Water and Wastewater Revenue, Series C, AGMC Insured, 5.00%, 8/01/35	7,000,000	7,671,440
Pine-Richland School District GO, Allegheny County, Assured Guaranty, 5.00%, 3/01/39	15,130,000	16,707,151
Pittsburgh Urban RDA Mortgage Revenue, Series C, GNMA Secured, 5.70%, 4/01/30	430,000	430,335
Pittsburgh Water and Sewer Authority Revenue, FGIC Insured, ETM, 7.25%, 9/01/14	465,000	502,386
Reading GO, AGMC Insured, 6.00%, 11/01/28	2,000,000	2,277,240
Scranton School District GO, Series A, AGMC Insured, 5.00%, 7/15/38	5,430,000	5,792,995
Scranton School District GO, Series C, AGMC Insured, 5.00%, 7/15/38	5,000,000	5,334,250
Scranton-Lackawanna Health and Welfare Authority Revenue, University of Scranton, XLCA Insured, 5.00%, 11/01/37	8,125,000	8,576,750
Snyder County Higher Education Authority University Revenue, Susquehanna University Project, 5.00%, 1/01/38	4,000,000	4,220,240
South Fork Municipal Authority Hospital Revenue, Conemaugh Valley Memorial Hospital, Refunding, Series B, Assured Guaranty, 5.375%, 7/01/35	10,000,000	10,947,500
Southern Lehigh School District GO, Series A, FGIC Insured, Pre-Refunded, 5.00%, 9/01/25	6,900,000	6,979,557
Southmoreland School District GO, NATL Insured, Pre-Refunded, 5.00%, 4/01/27	5,025,000	5,318,560
State Public School Building Authority College Revenue, Delaware County Community College Project, AGMC Insured, 5.00%, 10/01/32	1,000,000	1,087,680
State Public School Building Authority College Revenue, Westmoreland County Community College Project, NATL RE, FGIC Insured, Pre-Refunded, 5.25%, 10/15/22	2,170,000	2,195,888
State Public School Building Authority School Lease Revenue, The School District of Philadelphia Project, AGMC Insured, Pre-Refunded, 5.00%, 6/01/33	15,000,000	15,701,700
State Public School Building Authority School Revenue, The School District of the City of Harrisburg Project, Series A, Assured Guaranty, 5.00%, 11/15/33	5,000,000	5,347,350
Susquehanna Area Regional Airport Authority Airport System Revenue, Refunding, Series A, AMBAC Insured, 5.00%, 1/01/28	2,000,000	1,928,620
Susquehanna Area Regional Airport Authority Airport System Revenue, Series A, 6.50%, 1/01/38	4,000,000	4,207,160
Union County Higher Educational Facilities Financing Authority University Revenue, Bucknell University, Series A, 5.00%, 4/01/37	2,000,000	2,277,760
Union County Higher Educational Facilities Financing Authority University Revenue, Bucknell University, Series A, 5.00%, 4/01/42	6,255,000	7,090,042
Prince William County Service Authority Water and Sewer System Revenue, Refunding, 5.00%, 7/01/32	1,750,000	1,866,795
Richmond Public Facilities COP, 800 Megahertz Communications Facility Project, Series A, AMBAC Insured, 5.00%, 8/01/22	2,000,000	2,003,640
Richmond Public Utility Revenue, AGMC Insured, 5.00%, 1/15/35	3,500,000	3,675,350
Richmond Public Utility Revenue, Refunding, 5.00%, 1/15/35	11,495,000	12,922,679
Riverside Regional Jail Authority Jail Facility Revenue, NATL Insured, 5.00%, 7/01/28	7,000,000	7,616,210
Riverside Regional Jail Authority Jail Facility Revenue, NATL Insured, 5.00%, 7/01/32	22,000,000	23,648,020
Roanoke County EDA Lease Revenue, Public Facility Projects, Assured Guaranty, 5.125%, 10/15/37	10,000,000	10,984,900
Roanoke EDA Hospital Revenue, Carilion Clinic Obligated Group, Refunding, 5.00%, 7/01/33	10,615,000	11,462,395
Roanoke IDA Hospital Revenue, Carilion Health System, Series B, AGMC Insured, 5.00%, 7/01/38	3,950,000	4,161,562
Roanoke IDA Hospital Revenue, Carilion Health System, Series B, Assured Guaranty, Pre-Refunded, 5.00%, 7/01/38	50,000	63,519
Smyth County GO, Public Improvement, Series A, 5.00%, 11/01/31	4,145,000	4,721,445
Stafford County and Staunton IDAR, Virginia Municipal League Assn. of Counties Finance Program, Series A, NATL Insured, 5.25%, 8/01/31	5,000,000	5,201,850
Stafford County and Staunton IDAR, Virginia Municipal League Assn. of Counties Finance Program, Series C, NATL Insured, 5.00%, 8/01/35	7,735,000	8,050,279
Stafford County and Staunton IDAR, Virginia Municipal League Assn. of Counties Finance Program, XLCA Insured, 5.00%, 8/01/37	3,985,000	4,127,703
Stafford County EDA Hospital Facilities Revenue, Medicorp Health System Obligated Group, 5.25%, 6/15/37	5,000,000	5,162,700
Suffolk GO, Refunding, 5.00%, 2/01/41	10,000,000	11,294,600
University of Virginia Revenue, General, 5.00%, 6/01/37	8,935,000	9,510,682
University of Virginia Revenue, General, Refunding, 5.00%, 9/01/31	1,275,000	1,534,118
University of Virginia Revenue, General, Refunding, 5.00%, 6/01/40	17,750,000	19,754,685
University of Virginia Revenue, Series B, 5.00%, 6/01/33	2,020,000	2,059,673
University of Virginia Revenue, Series B, Pre-Refunded, 5.00%, 6/01/33	11,980,000	12,546,534
Virginia Beach Development Authority Public Facility Revenue, 5.00%, 7/15/27	5,635,000	6,298,239
Virginia College Building Authority Educational Facilities Revenue, Liberty University Projects, 5.25%, 3/01/29	2,860,000	3,297,065
Virginia College Building Authority Educational Facilities Revenue, Liberty University Projects, 5.00%, 3/01/41	26,855,000	29,297,462
Virginia College Building Authority Educational Facilities Revenue, Public Higher Education Financing Program, Series A, 5.00%, 9/01/33	4,010,000	4,487,270
Virginia Commonwealth Transportation Board Transportation Revenue, Capital Projects, 4.00%, 5/15/29	5,205,000	5,661,739
Virginia Commonwealth Transportation Board Transportation Revenue, Capital Projects, 5.00%, 5/15/34	5,000,000	5,753,900
Virginia Port Authority Port Facilities Revenue, NATL Insured, 4.75%, 7/01/28	1,500,000	1,533,015
Virginia Port Authority Port Facilities Revenue, Refunding, 5.00%, 7/01/40	6,000,000	6,606,720
'Virginia Resources Authority Infrastructure Revenue, Virginia Pooled Financing, Series A, 5.00%, 11/01/42	23,000,000	26,528,890
Virginia Small Business Financing Authority Healthcare Facilities Revenue, Sentara Healthcare, Refunding, 5.00%, 11/01/40	23,000,000	25,197,650
Virginia State HDA Revenue, Rental Housing, Series B, 5.625%, 6/01/39	7,240,000	7,836,431
Virginia State HDA Revenue, Rental Housing, Series B, 5.00%, 6/01/45	3,050,000	3,193,411
Virginia State HDA Revenue, Rental Housing, Series E, 5.00%, 10/01/44	6,540,000	6,954,832
Virginia State HDA Revenue, Rental Housing, Series F, 5.05%, 12/01/44	12,125,000	12,698,634
Virginia State HDA Revenue, Rental Housing, Series F, 5.00%, 4/01/45	2,125,000	2,218,819
Virginia State HDA Commonwealth Mortgage Revenue, Series E, 6.375%, 1/01/36	9,815,000	10,761,068
Virginia State PBA Public Facilities Revenue, Series A, 5.00%, 8/01/31	10,000,000	11,660,100
Virginia State Public School Authority Revenue, School Financing, 1997 Resolution, Refunding, Series A, 5.00%, 8/01/25	10,000,000	12,259,900
Virginia State Public School Authority Revenue, School Financing, 1997 Resolution, Series B, 5.00%, 8/01/25	3,505,000	4,297,095
Virginia State Public School Authority Revenue, School Financing, 1997 Resolution, Series B, 5.00%, 8/01/28	3,550,000	4,267,384
Virginia State Public School Authority Special Obligation Fluvanna County Revenue, School Financing, 6.00%, 12/01/32	5,000,000	5,811,300
Virginia State Resources Authority Infrastructure Revenue, S!. Moral Virginia Pooled Financing Program, Series B, 5.00%, 11/01/41	9,410,000	10,833,827
Virginia State Resources Authority Infrastructure Revenue, Virginia Pooled Financing Program, Senior Series, 5.00%, 11/01/33	4,615,000	4,767,433
Virginia State Resources Authority Infrastructure Revenue, Virgina Pooled Financing Program, Senior Series A, 5.00%, 11/01/31	5,000,000	5,558,000
Virginia State Resources Authority Infrastructure Revenue, Virgina Pooled Financing Program, Senior Series A, 5.00%, 11/01/36	4,915,000	5,353,713
Virginia State Resources Authority Infrastructure Revenue, Virginia Pooled Financing Program, Senior Series A, 5.00%, 11/01/38	1,600,000	1,789,136
Virginia State Resources Authority Infrastructure Revenue, Virginia Pooled Financing Program, Senior Series B, 5.00%, 11/01/32	2,505,000	2,822,459
Virginia State Resources Authority Infrastructure Revenue, Virginia Pooled Financing Program, Senior Series, Pre-Refunded, 5.00%, 11/01/33	385,000	410,868
Virginia State Resources Authority Water and Sewer System Revenue, Goochland County, Tuckahoe Creek Service District Project, 5.00%, 11/01/35	1,125,000	1,143,045
